ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0813000468719208e+17,0.46875,7.472222820000001e-07,0.10969,3.9722225400000003e-07,18.18,0.0,17.31,0.0,16.84,0.0,16.75,0.0,16.61,0.0,4562.5,0.0,0.3,-36.0,-37.31,-37.68,-37.84,-37.95,-38.0,-38.15,-38.0,54.53,0.0,0.02,15.58,0.0012,15.0,0.0012,14.97,0.0012,2.546040296489715e+18,0.698,0.092,10.92,10.33,0.1,3.54,0.07,1.03,15.53,0.01,14.97,0.0,14.87,0.03,-0.05,-0.03,-0.1,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829359634415622e+17,359.63469,0.00041304725526599995,0.2466,0.00040558336578,19.14,0.01,18.68,0.0,18.51,0.0,18.41,0.0,18.44,0.01,5562.5,5.0,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.47,-38.0,56.99,0.0,0.01,17.54,0.0012,17.14,0.0012,17.15,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.53,0.08,17.25,0.0,16.85,0.18,-0.01,0.11,-0.3,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0759359978727026e+17,359.9787,1.427777892e-06,-0.34189,1.45833345e-06,14.91,0.0,14.35,0.0,14.07,0.0,14.1,0.0,13.99,0.0,5312.5,0.25,-0.2,-38.0,-38.23,-38.41,-38.45,-38.54,-38.0,-38.37,-38.0,52.49,0.0,0.02,13.11,0.0012,12.74,0.0012,12.73,0.0012,2.4499315384290074e+18,1.974,0.023,41.44,19.41,0.03,-36.62,0.01,0.99,13.02,0.0,12.61,0.0,12.54,0.0,-0.09,-0.13,-0.19,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807359808064731e+17,359.80806,0.000240477797016,0.06404,0.000244022241744,18.48,0.0,18.1,0.0,17.9,0.0,17.89,0.0,17.9,0.01,5812.5,5.0,0.3,-38.0,-38.51,-38.65,-38.68,-38.69,-39.0,-38.49,-38.0,56.54,0.0,0.01,17.03,0.0012,16.68,0.0012,16.67,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.14,0.04,16.93,0.0,16.8,0.12,0.11,0.25,0.13,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080235957382678e+17,359.57391,0.00015377779008,0.0228,0.00015739167925799997,19.38,0.01,18.26,0.0,17.04,0.0,16.41,0.0,16.15,0.0,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,52.72,0.0,0.01,14.82,0.0012,13.9,0.0012,13.76,0.0012,2.6421215281035366e+18,3.221,0.149,72.9,63.04,0.24,-36.62,0.09,0.95,15.02,0.01,14.56,0.0,14.29,0.02,0.2,0.66,0.53,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0758359811289925e+17,359.81128,0.00015935001274799997,-0.34268,0.00015657779030399998,18.11,0.0,17.48,0.0,17.25,0.0,17.15,0.0,17.04,0.0,5000.0,2.5,-0.1,-37.0,-37.87,-38.09,-38.18,-38.27,-38.0,-38.31,-38.0,55.29,0.0,0.0,16.09,0.0012,15.6,0.0012,15.59,0.0012,2.4499425679049656e+18,0.656,0.112,4.01,3.94,0.13,0.78,0.08,0.99,16.1,0.02,15.48,0.0,15.49,0.04,0.01,-0.12,-0.1,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0762359778626782e+17,359.77858,0.000116608342662,-0.31056,0.000118397231694,17.54,0.0,17.01,0.0,16.89,0.0,16.86,0.0,16.76,0.0,5562.5,0.0,-1.8,-38.0,-38.49,-38.62,-38.63,-38.73,-39.0,-38.43,-38.0,55.45,0.0,0.0,15.95,0.0012,15.65,0.0012,15.64,0.0012,2.449945660281417e+18,0.459,0.085,3.49,-3.38,0.1,-0.88,0.06,0.96,15.94,0.01,15.57,0.0,15.42,0.04,-0.01,-0.08,-0.22,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818359552701259e+17,359.55273,5.4397226574e-05,0.1518,5.423889322799999e-05,16.9,0.0,16.12,0.0,15.68,0.0,15.41,0.0,15.35,0.0,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,52.9,0.0,0.03,14.24,0.0012,13.59,0.0012,13.5,0.0012,2.642132115198937e+18,1.187,0.058,8.3,5.01,0.1,-6.61,0.04,1.04,14.3,0.0,13.75,0.0,13.66,0.01,0.06,0.16,0.16,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0767359676488117e+17,359.67654,0.000497327817564,-0.27438,0.000489491705826,21.67,0.04,20.53,0.01,18.87,0.0,18.23,0.0,17.86,0.01,3200.0,4.75,-2.7,-33.0,-33.78,-35.39,-36.06,-36.4,-37.0,-37.1,-37.0,54.24,0.0,0.0,16.47,0.0012,15.76,0.0012,15.55,0.0012,2.642100190705683e+18,2.937,0.474,79.03,79.03,0.63,0.35,0.3,0.93,16.67,0.03,16.28,0.0,15.94,0.06,0.2,0.52,0.39,503635968.0,60.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0825000045569672e+17,0.04559,0.00012095000967599999,0.21354,0.00012040278741,18.03,0.0,17.21,0.0,16.92,0.0,16.83,0.0,16.65,0.0,4812.5,0.0,-0.9,-37.0,-37.7,-37.95,-38.05,-38.21,-38.0,-38.22,-38.0,54.84,0.0,0.0,15.7,0.0012,15.24,0.0012,15.21,0.0012,2.7381958233464617e+18,0.793,0.091,15.56,3.4,0.11,-15.18,0.06,1.05,15.68,0.01,15.06,0.0,15.06,0.03,-0.02,-0.18,-0.15,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
