#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1005225603231611e+17,225.60324,0.93471,1.71303,0.91205,18.35,0.0,17.9,0.0,17.74,0.0,17.71,0.0,17.64,0.01,5625.0,0.75,0.0,-38.0,-38.48,-38.61,-38.64,-38.7,-39.0,-38.45,-38.0,56.29,0.0,0.0,16.81,0.0,16.47,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1005225603231611e+17,225.60324,0.93471,1.71303,0.91205,18.31,0.0,17.91,0.0,17.74,0.0,17.71,0.0,17.62,0.01,5625.0,0.5,0.2,-38.0,-38.45,-38.58,-38.62,-38.67,-39.0,-38.45,-38.0,56.26,0.0,0.0,16.8,0.0,16.45,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1005225603231611e+17,225.60324,0.93471,1.71303,0.91205,18.35,0.0,17.9,0.0,17.74,0.0,17.71,0.0,17.64,0.01,5625.0,0.75,0.0,-38.0,-38.48,-38.61,-38.64,-38.7,-39.0,-38.45,-38.0,56.29,0.0,0.0,16.81,0.0,16.47,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1005225603231611e+17,225.60324,0.93471,1.71303,0.91205,18.31,0.0,17.91,0.0,17.74,0.0,17.71,0.0,17.62,0.01,5625.0,0.5,0.2,-38.0,-38.45,-38.58,-38.62,-38.67,-39.0,-38.45,-38.0,56.26,0.0,0.0,16.8,0.0,16.45,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1009225480852909e+17,225.48083,4.30909,1.74888,4.29976,20.74,0.03,20.1,0.02,19.91,0.01,19.77,0.0,19.66,0.04,5062.5,2.5,-0.2,-37.0,-37.94,-38.15,-38.23,-38.32,-38.0,-38.33,-38.0,57.95,0.0,0.01,18.74,0.0,18.26,0.0,18.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.101022551498365e+17,225.51497,1.61284,1.75504,1.61083,20.33,0.01,19.19,0.01,18.47,0.0,18.21,0.0,18.01,0.01,3900.0,5.0,-2.8,-35.0,-36.12,-36.78,-37.07,-37.22,-37.0,-37.72,-37.0,55.2,0.0,0.01,16.85,0.0,16.11,0.0,15.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1010225555594552e+17,225.55558,2.17845,1.75421,2.18555,21.23,0.03,20.09,0.02,18.99,0.01,18.47,0.0,18.29,0.01,3600.0,3.25,-2.5,-34.0,-34.86,-35.96,-36.44,-36.64,-37.0,-37.51,-37.0,54.86,0.0,0.0,16.96,0.0,15.99,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1011225637660485e+17,225.63767,1.13416,1.76195,1.10878,18.44,0.0,18.14,0.0,18.09,0.0,18.04,0.0,18.03,0.01,6062.5,0.25,-0.3,-39.0,-38.85,-38.89,-38.92,-38.93,-39.0,-38.52,-38.0,56.91,0.0,0.0,17.26,0.0,17.02,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1003225581779896e+17,225.58175,6.38446,1.69874,6.38446,23.31,0.19,21.78,0.07,20.47,0.02,19.81,0.0,19.45,0.03,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,55.98,0.01,0.07,18.19,0.0,17.57,0.0,17.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1004225495802389e+17,225.49575,4.92701,1.70287,4.92701,21.07,0.03,20.43,0.02,20.12,0.01,20.03,0.0,19.78,0.04,4687.5,3.5,0.3,-37.0,-37.46,-37.75,-37.88,-37.98,-38.0,-38.16,-38.0,57.79,0.0,0.06,18.84,0.0,18.26,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
